Review_Text,True Sentiment,Predicted Sentiment
"['nice', 'ambiencehuge', 'lobby', 'area', 'fully', 'air', 'condition', 'room', 'spacious', 'remarkable', 'soundproof', 'see', 'outer', 'area', 'without', 'noise', 'restaurant', 'good', 'service', 'friendly', 'would', 'recommend', 'hotel', 'friends', 'family']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['bed', 'room', 'show', 'website', 'dirty', 'toilet', 'wash', 'basin', 'clean', 'lot', 'mosquitoes', 'come', 'break', 'exhaust', 'fan', 'bedsheets', 'pillow', 'cover', 'smell', 'like', 'wash', 'months', 'ac', 'cool', 'fan', 'horrible', 'experience', 'dont', 'know', 'bookingcom', 'even', 'promote', 'hotel', 'website']",negatif,negatif
"['excellent', 'stay', 'good', 'location', 'efficient', 'service']",positif,positif
"['great', 'location', 'really', 'love', 'character', 'hotel', 'restaurant', 'fantastic', 'staff', 'friendly', 'helpful']",positif,positif
"['worth', 'money', 'mosquitoes', 'room', 'complain', 'staff', 'proper', 'resolutionbathroom', 'dirty', 'stain', 'completely']",negatif,negatif
"['staff', 'impecable', 'room', 'clean', 'bigger', 'think', 'beautifully', 'clean', 'decorate', 'room', 'bathroom']",positif,positif
['service'],netral,positif
"['hotel', 'good', 'location', 'check', 'fast', 'staff', 'helpful']",positif,positif
"['comfortable', 'everything', 'satisfy']",positif,positif
"['good', 'staff', 'behaviour', 'good', 'modern', 'amenities']",positif,positif
"['nice', 'hotel', 'good', 'location', 'nice', 'room', 'hotel', 'staff', 'nice']",positif,positif
"['nice', 'hotel', 'behavior', 'staff', 'outstanding', 'recommend']",positif,positif
"['exelentstarting', 'location', 'fscilities', 'food', 'ambiencestuff', 'beheaviour', 'cooperation', 'specialy', 'ranjana', 'madams', 'humbleness', 'kindness', 'fellow', 'feel', 'mentionable', 'allthe', 'sftuff', 'good', 'wellbeheaved', 'also', 'want', 'take', 'name', 'viky', 'kumars', 'name', 'atten', 'everytime', 'softly', 'wish', 'success', 'entire', 'team']",positif,netral
"['nothing', 'raise', 'complaint', 'government', 'shut', 'hotel']",negatif,negatif
"['amaze', 'experience', 'staffamazing', 'food', 'special', 'thank', 'excellent', 'service', 'amaze', 'experiencethank', 'much', 'hospitality', 'offer']",positif,positif
"['comment', 'available', 'review']",positif,positif
['good'],positif,positif
"['location', 'close', 'max', 'hospital', 'big', 'malls', 'free', 'secure', 'park', 'helpful', 'staff', 'good', 'quality', 'food', 'available', 'till', '11pm', 'daily', 'room', 'clean', 'value', 'money']",positif,positif
"['give', 'invoice', 'ask', 'checkin', 'checkout', '_', 'say', 'provide', 'whatsapp', 'happen', 'either']",netral,netral
"['helpful', 'staff']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['room', 'clean', 'bathroom', 'clean', 'reception', 'staff', 'good', 'problem', 'doesnt', 'fooding', 'facility', 'still', 'consider', 'hotel', 'really', 'like', 'nice', 'comfortable', 'would', 'give', '4', 'star', '5']",positif,positif
"['excellent', 'stay', 'delicious', 'quality', 'food', 'marvelous', 'value', 'money', 'great', 'food', 'cleanliness', 'staff', 'well', 'train', 'cooperative']",positif,positif
"['right', 'locatio', 'want', 'stay', 'pagar', 'ganj', 'little', 'crazy', 'noise', 'clean', 'safe', 'place', 'stuff', 'friendly', 'helpful']",positif,positif
"['properties', 'hotel', 'name', 'pathetic', 'tie', 'call', 'ur', 'customer', 'case', 'doesnt', 'exist', 'book', 'another', 'hotel', 'mid', 'night', 'sad', 'sure', 'never', 'use', 'ur', 'service']",negatif,negatif
"['staff', 'polite', 'room', 'clean']",positif,positif
"['good', 'sttaf', 'clean', 'hotel', 'comfort']",positif,positif
"['nothing', 'good', 'property', 'worst', 'experience', 'please', 'dont', 'choose', 'property', 'ever']",negatif,negatif
"['nothing', 'hotel', 'worst']",negatif,negatif
"['location', 'comfortroom', 'rate', 'staff']",netral,netral
"['lift', 'bathroom', 'space', 'equal', 'oak', 'maple', 'somehow', 'reasonable', 'price', 'stay', 'far']",positif,positif
"['good', 'place', 'stay']",positif,positif
"['staff', 'accommodate', 'location', 'nice', 'quiet', 'room', 'clean', 'decent', 'always', 'free', 'bottle', 'water', 'overall', 'satisfy']",positif,positif
"['red', 'light', 'area']",positif,positif
"['great', 'experience', 'stay', 'fabexpress', 'station', 'ii', 'peaceful', 'atmosphere', 'clean', 'large', 'room', 'staff', 'polite', 'courteous', 'definitely', 'stay', 'whenever', 'new', 'delhi', 'everything', 'perfect']",positif,positif
"['amaze', 'experience', 'stay', 'unique', 'yet', 'luxurious', 'hotel']",positif,positif
"['clean', 'neat', 'service']",positif,positif
"['hotel', 'staff', 'really', 'good', 'main', 'market']",positif,positif
"['vibe', 'also', 'simple', 'amaze', 'energy', 'hotel']",positif,positif
"['hotel', 'good', 'expect', 'hotel', 'staff', 'also', 'cooperative', 'locate', 'prime', 'area', 'karol', 'bagh', 'book', 'hotel', 'next', 'time']",positif,positif
"['staff', 'reception', 'professional', 'well', 'behavedroom', 'service', 'cleanliness', 'goodfood', 'tasty']",positif,positif
"['every', 'thing']",netral,positif
"['good', 'hotel', 'large', 'room', 'comfortable', 'bed', 'great', 'breakfast', 'staff', 'friendly', 'usual', 'yet', 'professional', 'really', 'recommend']",positif,positif
"['always', 'pleasure', 'stay', 'itc']",netral,positif
"['place', 'good', 'need', 'take', 'care']",positif,positif
"['good', 'staff']",positif,positif
"['room', 'comfortable', 'receptionist', 'also', 'good', 'person']",positif,positif
['nothing'],netral,netral
"['home', 'away', 'home', 'great', 'location', 'quietish', 'sububarb', 'accessible', 'travel', 'place', 'interest', 'great', 'customer', 'service', 'start', 'end', 'regular', 'communication', 'book', 'make', 'arrival', 'staff', 'warm', 'friendly', 'accessible', 'helpful', 'establishment', 'felt', 'safe', 'clean', 'comfortable', 'relax', 'environment', 'common', 'room', 'great', 'alternative', 'want', 'restrict', 'room']",positif,positif
"['breakfast', 'order', 'cutlery', 'good', 'quality', 'location', 'congest', 'market', 'traffic', 'jam', 'often']",negatif,positif
['room'],netral,positif
"['hotel', 'wonderful', 'pleasantly', 'surprise', 'quality', 'room', 'service', 'always', 'great', 'experience', 'price', 'make', 'fantastic']",positif,positif
"['great', 'location', 'fancy', 'hotel', 'even', 'big', 'perfect', 'rest']",positif,positif
"['room', 'small', 'comfortable']",positif,positif
"['every', 'thing', 'good', 'clean', 'staff', 'helpful', 'food', 'good', 'near', 'delhi', 'airport']",positif,positif
"['enter', 'hotel', 'different', 'world', 'absolutely', 'serene', 'inside', 'hotel', 'japanese', 'feel', 'cater', 'japanese', 'clients', 'food', 'one', 'best', 'little', 'option', 'indian', 'food', 'still', 'great', 'food', 'room', 'lovely', 'studio', 'room', 'microwave', 'facility', 'cook', 'maggi', 'heat', 'nice', 'dish', 'restaurant', 'serve', 'authentic', 'japanese', 'sushi', 'love', 'heavy', 'pocket', 'light', 'either']",positif,positif
"['staff', 'polite', 'good', 'stay', 'comfortable', 'good']",positif,positif
"['luxury', 'hotel', 'nice', 'moments']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['breakfast', 'dinner', 'excellent', 'hotel', 'clean', 'staff', 'polite', 'difficulty', 'checkin', 'hotel', 'staff', 'accommodate', 'late', 'check', 'demand', 'lobby', 'hotel', 'big']",positif,positif
"['refuse', 'take', 'call', 'say', 'book', 'cancel', 'ask', 'come', 'call', 'many', 'time', 'answer']",positif,negatif
"['right', 'onset', 'wife', 'fell', 'love', 'place', 'afzal', 'hope', 'get', 'name', 'right', 'gem', 'welcome', 'us', 'heart', 'warm', 'smile', 'finish', 'formalities', 'checkin', 'show', 'room', 'blow', 'away', 'quite', 'bbs', 'different', 'place', 'tastefully', 'do', 'lovely', 'lounge', 'area', 'grind', 'floor', 'first', 'floor', 'balcony', 'full', 'lovely', 'plant', 'forget', 'superb', 'collection', 'book', 'freshen', 'get', 'drench', 'rain', 'serve', 'freshly', 'make', 'rice', 'dal', 'along', 'superb', 'yogurt', 'decide', 'take', 'power', 'nap', 'hour', 'next', 'thing', 'know', 'doze', 'good', '25', 'hours', 'thank', 'comfort', 'room', 'noise', 'free', 'surroundings', 'next', 'day', 'morning', 'breakfast', 'delight', 'hot', 'parathas', 'wife', 'omelette', 'along', 'toast', 'fresh', 'fruit', 'cereals', 'side', 'extend', 'stay', 'hours', 'able', 'get', 'taxi', 'go', 'airport', 'afzal', 'arrange', 'jiffy', 'thank', 'team', 'neem', 'little', 'hide', 'gem']",positif,positif
"['location', 'okay', 'staff', 'nice']",positif,positif
"['good', 'service']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['kindly', 'update', 'payment', 'bookingcom', 'unfair']",positif,negatif
"['best', 'experience']",positif,positif
"['friendly', 'staff', 'desk', 'good', 'location']",positif,positif
"['primary', 'advantage', 'extremely', 'cooperative', 'helpful', 'staff', 'quality', 'room', 'commendable', 'especially', 'consider', 'cos']",positif,positif
"['hotel', 'good']",positif,positif
"['location', 'really', 'good', 'saket', 'metro', 'qutub', 'minar', 'near', 'eateries', 'also', 'nearby']",positif,positif
"['room', 'clean']",positif,positif
"['hotel', 'absolutely', 'meet', 'standards', 'expectations', 'family', 'cricket', 'find', 'bed', 'day', '2', 'move', 'premium', 'room', 'dodgy', 'electrics', 'hot', 'water', 'tv', 'due', 'poor', 'experience', 'want', 'leave', 'hotel', 'one', 'night', 'early', 'find', 'alternative', 'accommodation', 'inform', 'hotel', 'cancellation', 'policy', 'hotel', 'manager', 'extremely', 'rude', 'imply', 'throw', 'fuss', 'didnt', 'want', 'play', 'full', 'bill', 'whilst', 'take', 'back', 'insinuation', 'explain', 'ask', 'check', 'one', 'night', 'early', 'unhappy', 'accommodation', 'ask', 'discount', 'room', 'upgrade', 'room', 'weak', 'wifi', 'signal', 'mean', 'tv', 'work', 'need', 'wifi', 'ceiling', 'fan', 'wobble', 'place', 'room', 'bathroom', 'fan', 'hang', 'ceiling', 'good', 'stay', 'would', 'like', 'form', 'compensation', 'give', 'ask', 'room', 'tv', 'hot', 'water', 'one', 'night', 'hot', 'water', 'two', 'nights', 'tv', 'happy', 'stay', 'one', 'little', 'bite']",negatif,positif
"['room', 'service', 'cleanliness']",netral,positif
"['excellent', 'management', 'humble', 'staff', 'room', 'well', 'maintain', 'require', 'facilities', 'frent', 'desk', 'staff', 'room', 'service', '24', 'hrs', 'available', 'food', 'testy', 'locate', 'good', 'location', 'easy', 'find', 'recommend', 'everyone']",positif,positif
"['home', 'india', 'already', 'second', 'time', 'first', 'time', 'pandemics', 'nothing', 'change', 'since', 'spotless', 'clean', 'exceptionally', 'nice', 'host', 'always', 'helpful', 'even', '2', 'good', 'quite', 'location', 'residential', 'area', 'absolutely', 'safe', 'comfortable', 'bed', 'complimentary', 'water', 'everyhting', 'perfect', 'best', 'value', 'money', 'accommodations', 'try', 'delhi']",positif,positif
"['comment', 'available', 'review']",positif,positif
['nothing'],netral,netral
"['staff', 'behaviour']",netral,positif
"['charge', 'extra', 'money']",netral,netral
"['condition', 'room', 'good', 'along', 'poor', 'light']",negatif,negatif
"['good', 'spacious', 'toom']",positif,positif
['good'],positif,positif
"['hotel', 'great', 'location', 'room', 'well', 'equip', 'hospitality', 'great', 'love', 'stay', 'staff', 'spa', 'love', 'experience']",positif,positif
"['charge', '1500', 'room', 'actually', 'bookingcom', 'oyo', 'fraud', 'people', 'give', 'room', 'offer', '1000', 'hotel', 'manager', 'charge', '1500', 'say', 'bookingcom', 'pay', 'oyo', 'us', 'give', '1500', 'book', 'totally', 'fraud']",netral,netral
"['room', 'comfortable', 'receptionist', 'also', 'good', 'person']",positif,positif
['staff'],netral,positif
"['like', 'hotel', 'manager', 'helpful', 'accommodate', 'need']",netral,positif
"['good', 'healthy']",positif,positif
"['location', 'ambience']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['easy', 'find', 'main', 'bazaar', 'shop', 'eat', 'drink', 'doorstep', 'desk', 'staff', 'incredibly', 'accommodate', 'friendly', 'always', 'ask', 'offer', 'help', 'guidance', 'need', 'staff', 'really', 'smile', 'warmth', 'come', 'hotel', 'many', 'years', 'continue', 'every', 'time', 'visit', 'india', 'safe', 'solo', 'female', 'travellers', 'great', 'hotel', 'wonderful', 'staff']",positif,positif
"['hotel', 'nice', 'depend', 'book', 'good', 'value', 'money']",positif,positif
"['value', 'money']",netral,positif
"['staff', 'ok', 'location', 'alright', 'ok', 'night']",positif,positif
"['best', 'place', 'cozy', 'staff', 'cool', 'really', 'good', 'time', 'friends', 'villa']",positif,positif
"['high', 'value', 'money', 'friendly', 'staff', 'quiet', 'location']",positif,positif
['food'],netral,positif
"['visit', 'first', 'time', 'hotel', 'marina', 'family', 'stay', 'comfortable', 'room', 'neat', 'clean', 'food', 'amaze']",positif,positif
"['employee', 'nice', 'room', 'clean', 'environment', 'hotel', 'great']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['bed', 'n', 'room', 'comfortable', 'peace']",positif,positif
['fake'],negatif,negatif
"['comment', 'available', 'review']",positif,positif
"['good', 'hospitality', 'service']",positif,positif
"['worth', 'money', 'near', 'railway', 'station', 'comvenient', 'stay']",positif,positif
"['guy', 'reception', 'good', 'helpful']",positif,positif
"['nice', 'stay']",positif,positif
"['comment', 'available', 'review']",positif,positif
['well'],netral,positif
"['clean', 'tidy', 'inside', 'staff', 'excellent', 'could', 'enough', 'customer', 'return']",positif,positif
"['hospitable', 'staff', 'food', 'decent']",positif,positif
"['good', 'position']",positif,positif
"['good', 'location', 'food', 'price', 'high']",positif,positif
"['please', 'hospitality', 'would', 'especially', 'like', 'mention', 'shashank', 'make', 'stay', 'really', 'relax', 'accommodate', 'request', 'service', 'excellent', 'food', 'cleanliness', 'room']",positif,positif
"['hospitality', 'near', 'public', 'transport', 'hygiene', 'food']",positif,positif
"['haunt', 'place', 'scary', 'hopeless', 'bed', 'sheet', 'clean', 'lot', 'hairs', 'dust', 'around']",negatif,negatif
['location'],netral,positif
"['friendly', 'staff', 'great', 'value', 'money']",positif,positif
"['welcome', 'host', 'wait', 'us', 'already', 'checkin', 'serve', 'us', 'welcome', 'tea', 'lot', 'information', 'provide', 'go', 'dinner', 'coffee', 'host', 'even', 'walk', 'us', 'area', 'many', 'restaurants', 'make', 'various', 'suggestions', 'dinner', 'choices', 'accommodation', 'simple', 'cozy', 'come', 'everything', 'need', 'short', 'stay']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['worst', 'hotel', 'rough', 'attitude', 'staff']",negatif,negatif
"['location', 'good', 'near', 'model', 'town', 'metro', 'close', 'hudson', 'lane', 'ac', 'showertv', 'available', 'work']",positif,positif
"['best', 'hotel', 'dwarka', 'couple', 'none', 'hospitality', 'ambience', 'feature', 'comparison', 'vivanta', 'outstanding', 'experience', 'visit']",positif,positif
"['room', 'small', 'price', 'pay', 'okay', 'stay']",positif,positif
"['room', 'clean', 'spacious', 'neatly', 'do', 'bathroom', 'comfortably', 'large', 'clean', 'linen', 'towel', 'decent', 'breakfast', 'well']",positif,positif
"['location', 'great', 'nicely', 'maintain', 'property', 'food', 'quality', 'good', 'pricey']",positif,positif
"['fatal', 'hicimos', 'la', 'reserva', 'través', 'de', 'book', 'una', 'vez', 'llegamos', 'al', 'sitio', 'sabíamos', 'por', 'dónde', 'acceder', 'así', 'que', 'llamamos', 'al', 'contacto', 'lo', 'único', 'que', 'nos', 'dicen', 'es', 'hotel', 'les', 'escribimos', 'llamamos', 'en', 'los', 'contactos', 'que', 'nos', 'daban', 'desde', 'la', 'confirmación', 'e', 'igualsin', 'ningún', 'tipo', 'de', 'explicación']",netral,netral
"['номера', 'не', 'первой', 'свежести', 'но', 'все', 'аккуратно', 'и', 'чисто']",netral,netral
"['room', 'good']",positif,positif
"['fabulous', 'stay', 'room', 'clean', 'opposite', 'aerocity', 'near', 'airport', 'staff', 'humble', 'food', 'wad', 'good', 'budget', 'hotel', 'price', 'best', 'hotel', 'delhi', 'recommend', '1010']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['stay', 'citizen', 'good', 'face', 'problems', 'toilet', 'room', 'clean', 'quite', 'spacious', 'well', 'wifi', 'good', 'speed', 'ac', 'life', 'saver', 'scorch', 'delhi', 'heat', 'recommend', 'stay']",positif,positif
"['room', 'spacious', 'clean', 'incredible', 'natural', 'light', 'staff', 'super', 'courteous', 'service', 'prompt', 'location', 'great', 'easily', 'accessible', 'check', 'check', 'smooth', 'one', 'room', 'early', 'check', 'umesh', 'kumar', 'make', 'sure', 'request', 'consider', 'totally', 'value', 'money', 'certainly', 'recommend', 'anyone', 'know', 'theyre', 'travel', 'delhi']",positif,positif
"['price', 'location', 'good', 'work']",positif,positif
"['unhygieniccard', 'machine', 'workingtowel', 'facilities', 'availableunhygienic', 'environment']",netral,netral
"['location', 'excellent', 'trip', 'new', 'delhi']",positif,positif
['good'],positif,positif
"['staff', 'courteous', 'room', 'size', 'also', 'big', 'comfortable']",positif,positif
"['good', 'staff', 'service', 'good', 'staff', 'wonderful', 'experience', 'room', 'well', 'maintain', 'neat', 'clean', 'definitely', 'recommend', 'hotel', 'family', 'friends']",positif,positif
"['really', 'happy', 'stay', 'actullay', 'extend', 'stay', 'like', 'calmness', 'behaviour']",positif,positif
"['location', 'good', 'convenient', 'room', 'basic', 'amenities', 'good', 'condition', 'ac', 'tv', 'small', 'fridge', 'safe', 'electric', 'kettle', 'place', 'work', 'well']",positif,positif
"['staff', 'polite', 'helpful']",positif,positif
"['staff', 'friendly', 'professional', 'guest', 'orient', 'whether', 'front', 'desk', 'spa', 'restaurant', 'housekeep', 'everything', 'do', 'passion', 'kindness', 'spa', 'treatment', 'excellent', 'restaurant', 'menue', 'great', 'interieur', 'hotel', 'beautiful', 'tasteful', 'overall', 'hit']",positif,positif
"['staff', 'behaviour']",netral,positif
"['couple', 'friendly', 'stay']",positif,positif
"['staff', 'veryyy', 'friendly', 'lovely', 'helpful', 'help', 'carry', 'heavy', 'luggage', 'station', 'hotel', 'kind', 'loyal', 'didnt', 'charge', 'anything', 'extra', 'bill', 'show', 'bookingcom', 'room', 'also', 'clean', 'picture']",positif,positif
"['thank', 'great', 'experience']",positif,positif
"['staff', 'room']",netral,positif
"['room', 'ac', 'noisy', 'correct', 'even', 'complain', 'reception', 'provide', 'bill', 'even', 'ask']",netral,netral
"['morning', 'staf', 'good']",positif,positif
"['great', 'location', 'close', 'connaught', 'place', 'lovely', 'receptionlobby', 'area']",positif,positif
"['follow', 'message', 'owner', 'feedback', 'post', 'stay']",netral,netral
"['easily', 'accessible', 'smooth', 'check', 'process', 'hotel', 'staff', 'courteous']",positif,positif
"['location', 'good']",positif,positif
"['good', 'location', 'good', 'food', 'room', 'specious', 'neat', 'clean', 'every', 'thing', 'perfec']",positif,positif
"['prime', 'location', 'nice', 'room', 'clean', 'good']",positif,positif
"['amaze', 'hotel', 'colonial', 'style', 'full', 'glamour', 'delhi', 'great', 'breakfast', 'great', 'staff', 'specially', 'housekeeper', 'john', 'pakhumate', 'amaze', 'hotel', 'lobby', 'staff']",positif,positif
"['price', 'location', 'good', 'work']",positif,positif
['good'],positif,positif
"['environment', 'ok', 'room', 'ok', 'hotel', 'new', 'hygiene', 'wise', 'worth', 'money']",positif,positif
"['leave', 'hotel']",netral,positif
['nice'],positif,positif
[],netral,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['room', 'clean', 'well', 'maintain']",positif,positif
"['room', 'wall', 'washroom', 'dirty', 'hygiene', 'maintain']",negatif,negatif
"['comment', 'available', 'review']",positif,positif
['nothing'],netral,netral
['entry'],netral,netral
"['good', 'stay', 'love', 'stay']",positif,positif
"['nice', 'location', 'nice', 'property', 'friendly', 'staff']",positif,positif
"['good', 'hotel', 'stay', 'friendly', 'us']",positif,positif
"['really', 'love', 'space', 'comfortable', 'bed', 'room', 'beautiful', 'live', 'room', 'kitchen', 'nice', 'location', 'delhi', 'care', 'takers', 'place', 'kind', 'helpful', 'friendly', 'ads', 'good', 'energy', 'place']",positif,positif
"['friendly', 'smile', 'staff', 'reception', 'staff', 'excellent', 'ready', 'help', 'time', 'location', 'fantastic', 'near', 'attractions', 'room', 'big', 'comfortable']",positif,positif
"['nice', 'experience', 'short', 'stay', 'room', 'good', 'price', 'reasonable', 'r', 'ok', 'room', 'well', 'maintain', 'behaviour', 'staff', 'quite', 'nice']",positif,positif
['location'],netral,positif
"['staff', 'cleanliness']",netral,positif
"['easy', 'location']",positif,positif
"['amaze', 'facilities', 'clean', 'room', 'spacious', 'area', 'everything', 'par', 'quality', 'price']",positif,positif
"['good', 'location', 'good', 'connectivity']",positif,positif
['breakfast'],netral,positif
"['good', 'roomsvalue', 'money']",positif,positif
['budget'],netral,positif
"['clean', 'room']",positif,positif
['nothing'],netral,netral
"['comment', 'available', 'review']",positif,positif
"['bad', 'experience']",negatif,negatif
"['staff', 'behaviour', 'gud']",netral,netral
"['manager', 'cooperative', 'overall', 'service', 'provide', 'staff', 'satisfactory']",netral,positif
"['room', 'show', 'picture', 'completely', 'different', 'provide', 'never', 'good', 'choice', 'stay', '4', 'days', 'stay', 'room', 'wasnt', 'clean', 'even', 'even', 'provide', 'room', 'key', 'ac', 'continuously', 'make', 'sound', 'irritate', 'even', 'ask', 'didnt', 'give', 'tv', 'remote', 'complete', 'bad', 'experience', 'good', 'couple', 'go', 'hourly', 'basis', 'shall', 'never', 'go']",negatif,negatif
['excellent'],positif,positif
"['close', 'proximity', 'train', 'station', 'well', 'tourist', 'sit', 'abundance', 'market', 'near', 'shop', 'need']",positif,positif
"['location', 'perfect', 'didnt', 'take', 'time', 'reach', 'search', 'property', 'room', 'spacious', 'hygienic', 'comfortable']",positif,positif
"['good', 'service', 'responses', 'staff', 'helpful', 'ready', 'support', 'requestsambiance', 'also', 'good', 'wil', 'will', 'come', 'againand', 'dessert', 'session', 'good', 'varitey', 'aso']",positif,positif
"['j', 'house', 'nice', 'place', 'stay', 'staff', 'welcome', 'friendly', 'check', 'take', '5', 'minutes', 'get', 'room', 'clean', 'tidy', 'great', 'deal', 'compare', 'price', 'pay', 'quiet', 'get', 'good', 'sleep', 'long', 'day', 'roam', 'delhi', 'would', 'totally', 'recommend', 'place']",positif,positif
"['best', 'luxury', 'hotel', 'east', 'kailash', 'decent', 'polite', 'staff', 'clean', 'comfortable', 'room', 'best', 'service', 'also']",positif,positif
"['like', 'kitchen', 'cold', 'water', 'refrigerator']",negatif,negatif
"['close', 'airport']",netral,positif
"['good', 'result']",positif,positif
"['true', 'small', 'business', 'local', 'bed', 'breakfast', 'experience', 'bnb', 'charm', 'staff', 'friendly', 'breakfast', 'delicious']",positif,positif
"['friendly', 'staff', 'helpfully']",positif,positif
"['recently', 'stay', 'hotel', 'suzi', '4', 'days', 'fantastic', 'experience', 'staff', 'incredibly', 'helpful', 'even', 'assist', 'us', 'book', 'train', 'ticket', 'room', 'clean', 'comfortable', 'hotels', 'location', 'convenient', 'explore', 'city', 'breakfast', 'onsite', 'restaurant', 'delicious', 'overall', 'highly', 'recommend', 'hotel', 'wonderful', 'stay']",positif,positif
"['food', 'cleanliness', 'staff', 'hospitality', 'ambience']",netral,positif
"['nice', 'front', 'office', 'people', 'clean', 'hotel']",positif,positif
"['clean', 'nice', 'staff', 'helpful', 'especially', 'night', 'staf', 'guy', 'jasbir', 'helpful', 'polite']",positif,positif
['location'],netral,positif
"['everything', 'nice', 'right', 'check', 'process', 'room', 'good', 'bathroom', 'however', 'could', 'decent', 'size', 'less', 'water', 'come', 'tap', 'location', 'mind', 'blow']",positif,positif
"['2nd', 'time', 'everything', 'nice', 'however', 'feel', 'kinda', 'expensive']",positif,positif
"['stay', 'two', 'nights', 'hotel', 'standard', 'room', 'clean', 'reception', 'restaurant', 'everyone', 'extremely', 'friendly', 'centrally', 'locate', 'within', 'walk', 'distance', 'local', 'shop', 'cafes', 'restaurants']",positif,positif
"['location', 'perfect', 'didnt', 'take', 'time', 'reach', 'search', 'property', 'room', 'spacious', 'hygienic', 'comfortable']",positif,positif
['nothing'],netral,netral
"['comment', 'available', 'review']",positif,positif
"['room', 'ac', 'work', 'noise', 'disturbance']",netral,positif
"['near', 'airportspacious', 'roomhave', 'terrace', 'nearer', 'shop', 'area']",positif,positif
"['location', 'accessibility']",netral,netral
"['staff', 'extremely', 'helpful', 'cordial']",negatif,positif
"['clearly', 'vissible', 'main', 'road']",positif,positif
['well'],netral,positif
"['pros', 'hotel', 'location', 'goodeasy', 'acssesbility', 'cab', 'hospital', 'inspite', 'main', 'road', 'itws', 'noisy', 'manager', 'mr', 'ajay', 'courteous', 'n', 'gentle', 'person', 'chenk', 'time', 'flexibleallowed', 'early', 'checkin', 'n', 'late', 'check']",positif,positif
"['nothing', 'like']",netral,netral
"['hotel', 'rooftop', 'bar', 'stun', 'view', 'city']",positif,positif
"['nice', 'although', 'cost', 'little', 'cheap']",positif,positif
"['hotel', 'wonderful', 'even', 'better', 'expect', 'price', 'amaze']",positif,positif
"['size', 'room']",netral,positif
"['good', 'place', 'night', 'close', 'delhi', 'airport', 'good', 'price']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['stay', 'second', 'time', 'everything', 'good', 'year', 'ago', 'room', 'toilets', 'food', 'everything', 'great', 'food', 'really', 'good', 'decently', 'price', 'order', 'time', 'order', '2', 'really', 'dont', 'need', 'go', 'food', 'manage', 'eat', 'room', 'staff', 'also', 'really', 'well', 'mannered']",positif,positif
"['everything', 'good', 'hotel', 'especially', 'food', 'hotel', 'soo', 'tasty', 'love', 'fry', 'rice', 'tosted', 'wok', 'rice', 'prawn', 'soo', 'good', 'somebody', 'go', 'hotel', 'must', 'try', 'fry', 'rice', 'prawn']",positif,positif
"['location', 'road', 'easy', 'access', 'public', 'transport', 'cheapest', 'online', 'comparison', 'nearby', 'hotels']",positif,positif
"['review', 'hotel', 'arch', 'anand', 'lok', 'inn', 'reach', 'anand', 'lok', 'inn', 'say', 'place', 'hotel', 'arch', 'locate', '200', 'meter', 'away', 'probably', 'management', 'stay', 'day', 'leave', 'delhi', 'return', 'next', 'day', 'come', 'back', 'delhi', 'choose', 'stay', 'hotel', 'arch', 'hotel', 'arch', 'mostly', 'pluses', 'hardly', 'minuses', 'didnt', 'kettle', 'room', 'minus', 'one', 'provide', 'request', 'staff', 'even', 'offer', 'put', 'coffee', 'tea', 'sachets', 'coffee', 'decline', 'offer', 'hot', 'water', 'nice', 'hot', 'work', 'well', 'buffet', 'dinner', 'tasty', '24', 'hour', 'room', 'service', 'excellent', 'staff', 'polite', 'location', 'convenient', 'close', 'airport', 'pretty', 'market', 'minutes', 'walk', 'away', 'usually', 'good', 'news', 'room', 'cost', 'little', 'overall', 'hotel', 'great', 'value', 'money']",positif,positif
"['clealiness', 'service']",netral,positif
"['value', 'money', 'poor', 'staff', 'friendly', 'live', 'like', 'prison']",negatif,positif
"['staff', 'front', 'office', 'restaurants', 'room', 'service', 'friendly', 'responsive']",positif,positif
['nothing'],netral,netral
"['friendly', 'staff', 'clean', 'hotel', 'beautiful', 'atmosphere', 'inside', 'outside', 'around', 'part', 'city']",positif,positif
"['good', 'hotel', 'value', 'money']",positif,positif
"['nothing', 'much']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['stuff', 'amaze', 'professional', 'helpful']",positif,positif
['nothing'],netral,netral
"['location', 'room', 'size', 'clean']",netral,positif
"['location', 'excellent', 'room', 'also', 'quite', 'ok']",positif,positif
"['amazingly', 'maintain', 'property', 'exceptionally', 'clean', 'extremely', 'hospitable', 'staff', 'service', 'industry', 'deteriorate', 'day', 'hotel', 'staff', 'work', 'hard', 'towards', 'customer', 'delight', 'anniversary', 'week', 'hotel', 'ensure', 'smooth', 'checkin', 'room', 'provide', 'per', 'specifications', 'travel', 'baby', 'make', 'easy', 'supportive', 'staff', 'lobby', 'resident', 'floor']",positif,positif
