Review_Text,True Sentiment,Predicted Sentiment
"['near', 'airport', 'hotel', 'airport', 'dropnear', 'metro', 'station', 'food', 'ok']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['lovely', 'time', 'jhouse', 'appreciate', 'well', 'staff', 'look', 'roof', 'top', 'amaze', 'wasnt', 'hot', 'would', 'spend', 'entire', 'time']",positif,positif
"['guests', 'arrive', 'guy', 'reception', 'tell', 'guest', 'didnt', 'receive', 'book', 'bookingcomand', 'payment', 'tell', 'guests', 'pos', 'machine', 'guests', 'check', 'reception', 'guy', 'tell', 'machine', 'break', 'room', 'photos']",negatif,negatif
"['food', 'quality', 'good']",positif,positif
"['room', 'great', 'location', 'good']",positif,positif
"['one', 'best', '3', 'star', 'hotels', 'lajpat', 'huge', 'property', 'lovely', 'service', 'everything', 'top', 'notch', 'love', 'room', 'view', 'highway', 'view', 'amaze', 'especially', 'night', 'lovely', 'welcome', 'drink', 'give', 'room', 'good', 'room', 'service', 'quick', 'helpful', 'rat', 'also', 'much', 'higher', 'side', 'choose', 'basic', 'room']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['food', 'available']",negatif,positif
"['clean', 'bed', 'sheet', 'towelnot', 'clean', 'tub', 'mug', 'ok', 'confusion', 'fan']",negatif,negatif
"['blanket', 'clean', 'n', 'even', 'pillow', 'n', 'dental', 'kit', 'washroom', 'nit', 'proper', 'work', 'say', 'change', 'room', 'dont']",negatif,negatif
"['location', 'really', 'good', 'good', 'locality', 'main', 'road', 'easy', 'find', 'cab', 'staff', 'also', 'super', 'nice', 'room', 'neat', 'clean', 'would', 'recommend', 'even', 'ac', 'backup', 'power', 'cut']",positif,positif
['location'],netral,positif
"['service', 'absolutely', 'amaze']",positif,positif
"['breakfast', 'good', 'lunch', 'dinner', 'rat', 'high']",positif,positif
"['heythankyou', 'much', 'till', 'find', 'fastest', 'service', 'amaze', 'service', 'amaze', 'experience', 'hotel', 'hotel', 'staffhes', 'amaze', 'also', 'take', 'care', 'clients', 'also', 'check', 'im', 'comfortable', 'nothe', 'humble', 'nature']",positif,positif
"['good', 'roomsvalue', 'money']",positif,positif
"['staff', 'go', 'beyond', 'see', 'comfortable']",positif,positif
"['nice', 'food', 'great', 'ambiance', 'happy', 'atmosphere', 'nice', 'friendly', 'good', 'quality', 'food', 'great', 'place', 'staff', 'friendly', 'must', 'visit']",positif,positif
"['excellent', 'food', 'nice', 'ambience', 'must', 'visit', 'great', 'experience', 'enjoy', 'family', 'friends', 'good', 'food', 'really', 'enjoy', 'food', 'hotel', 'good', 'hotels', 'nice', 'staff', 'service']",positif,positif
['name'],netral,netral
['staff'],netral,positif
"['value', 'money']",netral,positif
"['hotel', 'location', 'spot', 'opp', 'pvr', 'cinema', 'get', 'smooth', 'checkin', 'nice', 'smile', 'allocate', 'balcony', 'room', 'happy', 'moment']",positif,positif
"['nice', 'stay', 'like', 'service']",positif,positif
"['spacious', 'room', 'important', 'maintain', 'well', 'definitely', 'come', 'amaze', 'staff']",positif,positif
"['hygienic', 'environment', 'hotel', 'polite', 'behaviour', 'staff', 'member']",netral,positif
"['location', 'relatively', 'peaceful', 'safe', 'staff', 'welcome', 'helpful', 'ac', 'much', 'appreciate']",positif,positif
"['offer', 'another', 'hotel', 'directly', 'cancel']",negatif,negatif
"['thw', 'location', 'help', 'offer', 'staff', 'food', 'good', 'room', 'confortable']",positif,positif
"['good', 'view', 'location']",positif,positif
['room'],netral,positif
"['location', 'good', 'staff', 'cooperative']",positif,positif
"['especially', 'staff', 'behaviour', 'friendlyclean', 'roomgd', 'washroom', 'condition']",netral,netral
"['close', 'proximity', 'train', 'station', 'well', 'tourist', 'sit', 'abundance', 'market', 'near', 'shop', 'need']",positif,positif
"['family', 'hotel', 'cheap', 'price', 'book', 'amenities', 'available', 'free', 'wifi', 'full', 'speed', 'ro', 'water', 'room', 'room', 'service', '24', 'hours', 'wonderful', 'hotel', 'staff', 'nice', 'helpful', 'prefer', 'hotel']",positif,positif
"['friendly', 'staff', 'luxurious', 'amenities']",positif,positif
"['property', 'newly', 'construct', 'spacious', 'clean', 'room']",positif,positif
"['location', 'friendly', 'staff']",positif,positif
['good'],positif,positif
"['comment', 'available', 'review']",positif,positif
"['host', 'food', 'room']",netral,positif
"['comment', 'available', 'review']",positif,positif
"['staff', 'behavior']",netral,positif
"['teagood', 'soapgood', 'shampoo', 'free', 'require']",positif,netral
"['environment', 'ok', 'room', 'ok', 'hotel', 'new', 'hygiene', 'wise', 'worth', 'money']",positif,positif
"['staff', 'good', 'polite', 'helpful']",positif,positif
"['nice', 'location', 'nice', 'stay', 'hotel', 'amaze', 'hotel', 'definitely', 'value', 'money', 'clean', 'room', 'property', 'good', 'serve', 'welcome', 'drink', 'also', 'check', 'hotel', 'summer', 'food', 'good', 'staff', 'helpful', 'feel', 'like', 'home', 'comfortable', 'must', 'stay', 'hotel', 'mahipalpur', 'delhi']",positif,positif
['good'],positif,positif
"['nice', 'hotel', 'fair', 'price', 'great', 'swim', 'pool', 'kind', 'helpful', 'staff', 'room', 'upgrade', 'free', 'wide', 'clean', 'bedroom', 'luxury', 'bathroom']",positif,positif
"['good', 'experience', 'staff', 'really', 'nice', 'cooperative', 'upgrade', 'room', 'without', 'additional', 'charge', 'definitely', 'visit']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['nice', 'staff', 'location']",positif,positif
"['incredible', 'stay', 'hotel']",positif,positif
"['good', 'location', 'hospitable', 'staff']",positif,positif
"['room', 'spacious', 'well', 'maintain', 'clean']",positif,positif
"['staff', 'really', 'friendly', 'welcome', 'room', 'washrooms', 'clean', 'foods', 'excellent', 'better', 'expect', 'near', 'railway', 'station']",positif,positif
"['break', 'fast', 'include', 'book', 'charge', '250', 'extra']",positif,negatif
"['comment', 'available', 'review']",positif,positif
"['staff', 'super', 'friendly', 'helpful', 'hotel', 'fair', 'price', 'quality', 'hotel', 'work', 'expensive', 'hotel', 'happy', 'come', 'away', 'small', 'friendly', 'hotel', 'night', 'travel', 'stomach', 'problems', 'eat', 'plain', 'food', 'however', 'chicken', 'curry', 'smell', 'come', 'kitchen', 'great']",positif,positif
"['price', 'location']",netral,positif
"['overall', 'good', 'say']",positif,positif
"['couple', 'friendly', 'stay']",positif,positif
"['location', 'perfect']",positif,positif
"['overall', 'place', 'neat', 'clean', 'attentive', 'staff', 'price', 'pay', 'must', 'say', 'satisfactory', 'recommend']",positif,positif
"['location', 'last', 'minute', 'price']",netral,netral
"['staff', 'helpful']",netral,positif
"['cleanliness', 'support', 'staff', 'response', 'indeed', 'good', 'room', 'service', 'promptly', 'service', 'recommend', 'family', 'stay', 'adequate', 'safety', 'security', 'privacy']",positif,positif
['name'],netral,netral
"['staff', 'name', 'pandey', 'rude', 'insensitive', 'lie', 'say', 'bed', 'book', 'could', 'see', 'still', '5', 'bed', 'leave', 'accord', 'bookingcom', 'even', 'provide', 'breakfast', 'service', 'even', 'repeat', 'request', 'say', 'breakfast', 'service', 'redeem', 'prepay', 'act', 'like', 'own', 'place', 'absolutely', 'unhelpful', 'tenant', 'problems']",negatif,negatif
"['goods', 'comfortable', 'stay', 'expectations', 'room', 'clean', 'staff', 'friendlyfoods', 'tasty']",positif,positif
"['room', 'service', 'poor', 'tv', 'work', 'room', 'size', 'match', 'box', 'get', 'new', 'room', 'clean']",negatif,negatif
"['excellent', 'location', 'quiet', 'gate', 'neighbourhood', 'shop', 'restaurants', 'couple', 'minutes', 'walk', 'away', 'staff', 'really', 'excellent', 'kind', 'helpful', 'room', 'spacious', 'decently', 'equip', 'highly', 'recommend']",positif,positif
"['give', 'us', 'breakfast']",netral,positif
"['helpful', 'staff', 'food', 'hotel', 'good', 'live', 'room', 'wash', 'room', 'clean']",positif,positif
"['location', 'heart', 'paharganj', 'near', 'metro', 'new', 'delhi', 'station', 'go', 'get', 'channa', 'bathura', 'breakfast', 'famous', 'sita', 'ram', 'diwan', 'chand', 'step', 'hotel', 'room', 'ok', 'people', 'front', 'desk', 'friendly', 'helpful', 'reception', 'open', '24h']",positif,positif
"['spacious', 'room', 'plenty', 'sunshine']",netral,positif
"['location', 'close', 'block', 'market', 'friendliness', 'staff', 'also', 'safe', 'single', 'female', 'traveler']",positif,positif
"['stay', '2', 'nights', 'hotel', 'provide', 'comfortable', 'room', 'us', 'good', 'place', 'stay', 'friendly', 'staff', 'breakfast', 'also', 'taste', 'overall', 'experience', 'great']",positif,positif
['good'],positif,positif
"['love', 'free', 'dhal', 'fry', 'love', 'owner', 'hospitable', 'love', 'staff', 'cook', 'really', 'well', 'spicy', 'much', 'spice', 'much', 'garlic', 'onions', 'surely', 'go', 'back', 'delicious', 'dhal', 'fry', 'also', 'advice', 'travelers', 'always', 'hot', 'room', 'huge', 'ac', 'request']",positif,positif
"['guy', 'reception', 'good', 'helpful']",positif,positif
"['id', 'stay', 'floor', 'hallways', 'carpet', 'sound', 'noise', 'amplfied', 'hard', 'floor', 'sound', 'noisy', 'thats', 'top', 'constrcution', 'guess', 'choose', 'noisy', 'night', 'otherwise', 'international', 'standards', 'bad', 'room', 'clean', 'comfy', 'spacious', 'nice', 'view', 'food', 'cafe', 'better', '1st', 'floor', 'main', 'restaurant']",positif,positif
"['overall', 'good', 'place', 'stay', 'plenty', 'character', 'good', 'location', 'easy', 'get', 'downtown', 'whether', 'metro', 'tuk', 'tuk', 'many', 'local', 'shop', 'stall', 'around', 'food', 'staff', 'really', 'helpful', 'friendly', 'also', 'think', 'food', 'via', 'room', 'service', 'good', 'reasonably', 'price']",positif,positif
['nothing'],netral,netral
"['need', 'upgrade', 'free', 'coffee', 'drink', 'water']",positif,positif
"['location', 'staff']",netral,positif
"['formal', 'type', 'bed', 'breakfast', 'property', 'lot', 'space', 'wander', 'around', 'room', 'clean', 'spacious', 'especially', 'king', 'room', 'lift', 'back', 'side', 'property', 'demand', 'someone', 'walk', 'extra', 'minutes', 'toward', 'reception', 'area', 'need', 'historical', 'tomb', 'opposite', 'property']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'near', 'ignou', 'center', 'hardly', '1min', '30second', 'walk', 'prime', 'location', 'students', 'enrol', 'ignou', 'course', 'also', 'visit', 'delhi', 'room', 'dormitory', 'clean', 'niv', 'residence', 'full', 'artistic', 'work', 'beautiful', 'terrace', 'kitchen']",positif,positif
"['great', 'experience', 'roomshala', 'hotel', 'crown', 'great', 'stay', 'good', 'location', 'property', 'clean', 'hygienic']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['clean', 'interior']",positif,positif
"['hotel', 'location', 'good', 'room', 'nice', 'comfortable']",positif,positif
"['ładny', 'pokoj', 'czysta', 'lazienka', 'bardzo', 'ladny', 'ogród']",netral,netral
"['clean', 'comfortable', 'room', 'amenities', 'peaceful', 'ambience']",positif,positif
"['place', 'picture', 'put', 'decent', 'facilities', 'available', 'quaint', 'little', 'place', 'situate', 'residential', 'area', 'work', 'stone', 'throw', 'bunch', 'restaurants', 'eat']",positif,positif
"['care', 'taker', 'humble', 'nice', 'person', 'location', 'good', 'though', 'near', 'hauzkhas', 'metro', 'station']",positif,positif
['location'],netral,positif
"['unable', 'find', 'location']",negatif,positif
"['even', 'though', 'buffet', 'available', 'food', 'good']",positif,positif
['location'],netral,positif
"['people', 'hospitality']",netral,positif
"['worth', 'payment', 'location', 'close', 'town']",positif,positif
"['nice', 'room', 'good', 'bed']",positif,positif
"['friendly', 'staff', 'good', 'food', 'neatly', 'maintain', 'good', 'food', 'although', 'miss', 'breakfast', 'day']",positif,positif
['food'],netral,positif
"['clean', 'room', 'change', 'bedsheets', 'every', 'two', 'days']",positif,positif
"['hotels', 'elevators', 'fast', 'efficient']",positif,positif
"['property', 'doesnt', 'exist', 'anymore']",netral,netral
"['comment', 'available', 'review']",positif,positif
"['bad', 'condition', 'toilet']",negatif,negatif
"['maintain', 'room', 'best', 'aroma', 'spacious', 'bathroom', 'luxury', 'room']",positif,positif
"['place', 'conveniently', 'close', 'metro', 'station', 'general', 'saket', 'nice', 'area', 'place', 'also', 'gate', 'community', 'quite', 'safe', 'night', 'hot', 'water', 'good']",positif,positif
"['nice', 'facilities', 'along', 'good', 'staff']",positif,positif
"['hotel', 'centrally', 'locate', 'stay', 'pleasant', 'room', 'facilities', 'excellent', 'nice', 'bathroom', 'staff', 'especially', 'hospitable', 'friendly', 'would', 'hesitate', 'come', 'back']",positif,positif
"['experience', 'quite', 'please', 'staff', 'friendly', 'helpful', 'hotel', 'dedicate', 'park', 'space', 'handy', 'metro', 'accessibility', 'also', 'help', 'stay']",positif,positif
"['kindly', 'update', 'payment', 'bookingcom', 'unfair']",positif,negatif
"['name', 'hotel', 'wrong', 'reach', 'hotel', 'hotel', 'name', 'oyo', 'hotel', 'facility', 'worst', 'hotel', 'manager', 'batameez']",negatif,negatif
"['good', 'hotel', 'visit', 'quick', 'stay', 'come', 'future']",positif,positif
"['staff', 'nothing', 'much', 'trouble']",negatif,netral
"['staff', 'property', 'great', 'go', 'beyond', 'make', 'stay', 'comfortable']",positif,positif
"['nice', 'spacious', 'room', 'good', 'facilities']",positif,positif
"['friendly', 'accommodate', 'staff', 'nice', 'swim', 'pool', 'large', 'room', 'nice', 'bathrooms', 'good', 'location', 'food', 'mark', 'leed', 'certify', 'build', 'good', 'value']",positif,positif
"['ok', 'describe', 'great', 'pickup', 'service', 'airport']",positif,positif
"['amaze', 'hospitality', 'friendly', 'love', 'service', 'would', 'surely', 'recommend', 'room', 'amaze', 'food', 'also', 'nice', 'staff', 'supportive', 'always', 'ready', 'help']",positif,positif
"['wonderful', 'experience', 'staff', 'amaze', 'make', 'stay', 'enjoyable', 'hotel', 'room', 'also', 'huge', 'good', 'interior']",positif,positif
"['good', 'food', 'money', 'paidlocation', 'good', 'since', 'closer', 'delhi', 'airport']",positif,positif
"['service', 'response', 'food']",netral,positif
"['dont', 'want', 'experience']",netral,positif
"['reception', 'face', 'main', 'road', 'show', 'bookingcom', 'page', 'check', 'take', 'thru', 'back', 'door', 'passage', 'lot', 'mysterious', 'twist', 'turn', 'finally', 'enter', 'another', 'build', 'ask', 'make', 'payment', 'counter', 'counter', 'another', 'hotel', 'classic', 'think', 'open', 'alley', 'behind', 'hotel', 'international', 'inn', 'extent', 'felt', 'cheat', 'interiors', 'shoddy', 'room', 'spacious', 'old', 'furniture', 'tvslow', 'wifi', 'thing', 'favour', 'room', 'clean', 'food', 'frightfully', 'expensive', 'absolutely', '34', 'star', 'rat']",negatif,negatif
"['staff', 'good']",positif,positif
"['great', 'food', 'breakfast', 'dinner', 'hotel', 'really', 'like', 'spread', 'taste', 'food', 'staff', 'could', 'cheer', 'never', 'less', 'enjoy', 'ambience', 'prime', 'location', 'view', 'room', 'amaze', 'glimpse', 'panoramic', 'lotus', 'temple', 'sight', 'horizon', 'room', 'comfortable', 'match', 'expectations']",positif,positif
"['room', 'clean', 'comfortablestaff', 'helpful', 'friendlyfoods', 'awesomevalue', 'money', 'stay']",positif,positif
"['pamposh', 'guest', 'house', 'favorite', 'place', 'stay', 'time', 'delhi', 'even', 'one', 'night', 'worth', 'taxi', 'ride', 'airport', 'neighborhood', 'quiet', 'plenty', 'good', 'restaurants', 'around', 'room', 'nice', 'clean', 'staff', 'friendly', 'helpfull', 'manager', 'flexible', 'hotel', 'offer', 'good', 'value', 'low', 'price']",positif,positif
"['great', 'location', 'lovely', 'art', 'deco', 'style', 'hotel']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['well', 'do']",netral,positif
"['hotel', 'anand', 'lok', 'inn', 'really', 'cosy', 'next', 'airport', 'hotel', 'location', 'good', 'room', 'good', 'sizethe', 'service', 'largely', 'good', 'property', 'good', 'facilities', 'city', 'centre']",positif,positif
"['best', 'property', 'lajpat', 'nagar']",positif,positif
"['nice', 'stay', 'niv', 'residencency', 'place', 'spacious', 'comfortable', 'hygienicstaff', 'behaviour', 'polite', 'cooperative']",positif,positif
"['old', 'need', 'renovation']",positif,positif
['ok'],positif,positif
"['location', 'property', 'good', 'accessible', 'via', 'bunch', 'public', 'transport', 'systems']",positif,positif
"['food', 'really', 'good', 'service', 'excellent']",positif,positif
"['room', 'spacious', 'clean', 'incredible', 'natural', 'light', 'staff', 'super', 'courteous', 'service', 'prompt', 'location', 'great', 'easily', 'accessible', 'check', 'check', 'smooth', 'one', 'room', 'early', 'check', 'umesh', 'kumar', 'make', 'sure', 'request', 'consider', 'totally', 'value', 'money', 'certainly', 'recommend', 'anyone', 'know', 'theyre', 'travel', 'delhi']",positif,positif
"['hotel', 'marina', 'near', 'airport', 'room', 'neat', 'clean', 'staff', 'humble', 'food', 'amaze', 'value', 'money']",positif,positif
"['every', 'melt', 'bed', 'amaze', 'staff', 'friendly', 'ill', 'back', 'month']",positif,positif
"['comment', 'available', 'review']",positif,positif
['good'],positif,positif
"['good', 'breakfast', 'good', 'location', 'recommend']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['location', 'facilities', 'good']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['room', 'quiet', 'big']",netral,positif
"['good', 'hotel']",positif,positif
"['behaviour', 'staff', 'exceptional', 'humbleness', 'manager', 'touch', 'heart', 'quick', 'room', 'service', 'response', 'issue', 'make', 'feel', 'like', 'home']",positif,positif
"['huuge', 'bed', '2yo', 'child', 'take', 'family', 'room', '2', 'bed', 'could', 'easily', 'fit', 'standard', 'room', 'also', 'convenient', 'cafe', '5th', 'floor', 'look', 'trustworthy', 'us', 'eat']",positif,positif
"['breakfast', 'provision', 'room']",netral,netral
['nice'],positif,positif
"['hotel', 'staff', 'good', 'service', 'also', 'good', 'food', 'delicious']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['nice', 'place', 'far', 'airport', 'checkin', 'check', 'go', 'smoothly', 'staff', 'professional']",positif,positif
"['location', 'good', 'nice', 'staff', 'elevator', 'plus', 'like', 'fan', 'ac', 'breakfast', 'good', 'change', 'day', 'bread', 'rice', 'egg', 'yogurt', 'sweet', 'milk', 'tea', 'etc']",positif,positif
"['room', 'really', 'cosy', 'nice', 'furnish', 'small', 'balcony', 'great', 'enjoy', 'morning', 'tea', 'breakfast', 'enjoy', 'view', 'wellkept', 'garden', 'watch', 'bird', 'squirrels', 'surround', 'nature', 'sound', 'great', 'big', 'city', 'little', 'oasis', 'like', 'whole', 'team', 'time', 'care', 'make', 'stay', 'really', 'charm', 'touch', 'familiar', 'atmosphere']",positif,positif
"['room', 'show', 'picture', 'completely', 'different', 'provide', 'never', 'good', 'choice', 'stay', '4', 'days', 'stay', 'room', 'wasnt', 'clean', 'even', 'even', 'provide', 'room', 'key', 'ac', 'continuously', 'make', 'sound', 'irritate', 'even', 'ask', 'didnt', 'give', 'tv', 'remote', 'complete', 'bad', 'experience', 'good', 'couple', 'go', 'hourly', 'basis', 'shall', 'never', 'go']",negatif,negatif
['good'],positif,positif
"['dont', 'like']",netral,positif
"['staff', 'amazingly', 'helpful']",positif,positif
"['didnt', 'like', 'anything', 'hotel']",netral,positif
"['location', 'nice', 'staff', 'friendly']",positif,positif
"['good', 'staff']",positif,positif
"['didnt', 'like', 'fact', 'offer', 'welcome', 'drink', 'provide', 'even', 'ask', 'twice', 'drink', 'provide', 'service', 'second', 'visit', 'thing', 'happen']",positif,positif
"['hotel', 'room', 'clean', 'nice', 'spacious', 'breakfast', 'offer', 'wide', 'variety', 'food', 'staff', 'friendly', 'helpfulit', 'nice']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['second', 'time', 'stay', 'location', 'perfect', 'near', 'metro', 'station', 'find', 'many', 'restaurant', 'also', 'bar', 'staff', 'helpful']",positif,positif
"['wasnt', 'expect', 'food', 'items', 'good']",positif,positif
"['location', 'nice', 'room', 'good', 'staff', 'friendly']",positif,positif
"['location', 'staff', 'price', 'fair']",positif,positif
"['outer', 'build', 'lift']",netral,netral
"['great', 'breakfast']",positif,positif
"['hotel', 'cosy', 'travellers', 'business', 'trip', 'property', 'close', 'airport', 'little', 'far', 'tourist', 'destinations', 'metro', 'station', 'room', 'stay', 'windows', 'one', 'window', 'view', 'block', 'next', 'build', 'like', 'toilet', 'opt', 'windowless', 'room', 'room', 'clean', 'washrooms', 'good', 'towel', 'white', 'may', 'live', 'food', 'expensive', 'though', 'short', 'cheaper', 'food', 'vegnonveg', 'restaurants', 'available', 'opposite', 'road']",positif,positif
['nothing'],netral,netral
"['room', 'clean', 'hygienicfood', 'tasty', 'budget', 'nice', 'stay']",positif,positif
"['reception', 'staff', 'may', 'polite', 'courteous']",positif,positif
"['wonderful', 'stay', 'hotel', 'amenities', 'topnotch', 'staff', 'go', 'beyond', 'make', 'feel', 'welcome']",positif,positif
"['staff', 'friendly', 'room', 'exactly', 'saw', 'picture', 'compare', 'hotels', 'delhi', 'satisfactory']",positif,positif
"['good', 'location', 'close', 'airport']",positif,positif
"['good', 'property']",positif,positif
"['like', 'kitchen', 'cold', 'water', 'refrigerator']",negatif,negatif
"['checkedin', 'little', 'late', 'even', 'staff', 'welcome', 'us', 'deserve', 'applaud', 'service']",negatif,positif
"['appreciate', 'attention', 'detail', 'hotel', 'staff', 'make', 'sure', 'everything', 'perfect', 'stay']",positif,positif
"['overall', 'ambiance', 'good', 'service', 'way', 'take', 'care', 'overall', 'process', 'well', 'friendly', 'behaviourvery', 'neat', 'clean', 'overall', 'happy', 'service']",positif,positif
"['beautiful', 'farm', 'house', 'style', 'stay', 'hospitality', 'best', 'big', 'cheer', 'energetic', 'amrita', 'great', 'host', 'staff', 'also', 'earth', 'enjoy', 'lovely', 'home', 'dinner', 'first', 'day']",positif,positif
"['hospitality', 'amaze', 'staff', 'extremely', 'friendly', 'quality', 'service', 'amaze', 'hotel', 'exquisite', 'food', 'delicious', 'great', 'pleasure', 'stay']",positif,positif
"['prime', 'location', 'busy', 'road', 'easy', 'access', 'market', 'airport', 'staff', 'helpful']",positif,positif
['good'],positif,positif
"['breakfast', 'wifi', 'location', 'pathetic', 'liquor', 'storebasically', 'unsafe', 'moreover', 'book', 'name', 'apple', 'tree', 'actual', 'name', 'mahraja', 'person', 'present', 'tell', 'take', 'bookings', 'name', 'apple', 'tree', 'actual', 'name', 'mahraja', 'people', 'mock', 'costomers', 'show', 'different', 'property', 'provide', 'room', 'different', 'place']",negatif,negatif
['location'],netral,positif
"['good', 'location', 'staff']",positif,positif
['location'],netral,positif
"['great', 'hotel', 'great', 'locationvery', 'courteous', 'staff', 'overall']",positif,positif
"['hotels', 'welltrained', 'responsive', 'staff', 'make', 'feel', 'welcome', 'care', 'room', 'clean', 'wellmaintained', 'food', 'absolutely', 'delicious', 'highly', 'recommend']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
['location'],netral,positif
"['good', 'stay', 'excellent', 'behaviour', 'support', 'get', 'staff']",positif,positif
"['hotel', 'ecofriendly', 'focus', 'sustainability', 'reduce', 'carbon', 'footprint']",netral,netral
['nearby'],netral,positif
"['staff', 'friendly']",positif,positif
"['room', 'give', 'clean', 'comfortable', 'ac', 'good', 'condition']",positif,positif
"['night', 'manager', 'good', 'communication', 'skills', 'nice', 'behaviour']",positif,positif
"['great', 'service', 'worth', 'helpful', 'staff']",positif,positif
"['like', 'vibe', 'room', 'nice', 'clean', 'house', 'food', 'service', 'also', 'nice']",positif,positif
"['location', 'good', 'near', 'store', '247', 'nice']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['hotel', 'great', 'comfort', 'excellent', 'quality', 'offeredcosts', 'surprise', 'pleasant', 'courtesy', 'staff', 'cleanliness', 'comfort', 'room', 'staff', 'beyond', 'helpful', 'friendly', 'accommodate', 'one', 'truly', 'make', 'feel', 'like', 'value', 'guest']",positif,positif
"['everything', 'fine']",positif,positif
"['highly', 'efficient', 'business', 'trip', 'friendly', 'staff', 'quite', 'helpful']",positif,positif
"['great', 'experience', 'food', 'delicious', 'food', 'nice', 'impressive', 'room', 'neat', 'clean', 'good', 'hospitality', 'nice', 'ambiance']",positif,positif
"['good', 'comfortable', 'maple', 'room', 'lack', 'charge', 'point', 'around', 'bed', 'good', 'balcony', 'bathroom', 'need', 'maintenance']",positif,positif
"['offer', 'another', 'hotel', 'directly', 'cancel']",negatif,negatif
['comment'],netral,positif
"['comment', 'available', 'review']",positif,positif
"['descent', 'courtesyrooms', 'neat', 'cleanwe', 'never', 'forget', 'courtesy', 'whole', 'staff', 'really', 'feel', 'professional', 'touch', 'approachthe', 'train', 'give', 'staff', 'beyond', 'word']",positif,positif
"['good', 'location', 'embassy', 'visit', 'good', 'secure', 'area', 'good', 'breakfast', 'good', 'support', 'lobby', 'manager', 'boomika']",positif,positif
"['location', 'perfect', 'room', 'clean', 'comfortable', 'nice', 'affordable', 'stay']",positif,positif
"['excellent', 'team', 'ensure', 'stay', 'comfortable']",positif,positif
"['morning', 'breakfast', 'chargable']",netral,netral
"['room', 'clean', 'comfortable', 'staff', 'amaze', 'go', 'beyond', 'help', 'make', 'stay', 'enjoyable', 'highly', 'recommend', 'hotel', 'anyone', 'visit']",positif,positif
"['superb', 'hotel', 'staybook', 'jai', 'bala', 'ji']",positif,positif
"['never', 'ever', 'go']",netral,positif
"['staff', 'good']",positif,positif
"['mattresses', 'comfortable']",positif,positif
"['hotel', 'room', 'good', 'price', 'bathrooms', 'clean', 'hotel', 'facilities', 'good']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['definitely', 'perfect', 'hotel', 'easy', 'location']",positif,positif
"['everything', 'clean', 'bathroom', 'also', 'room', 'quiet']",positif,positif
"['good', 'better', 'best', 'best', 'bestwhat', 'need', 'except', 'food', 'need', 'connect', 'good', 'restro', 'good', 'quality', 'food', 'serve', 'pay', 'provide', 'good', 'food']",positif,positif
"['location', 'main', 'bazaar', 'quite', 'thank', 'ecellent', 'double', 'glaze', 'great', 'bathroom']",positif,positif
"['great', 'place', 'stay', 'catch', 'train', 'early', 'morning', 'clean', 'lovely', 'comfortable', 'bed', 'simple', 'functional', 'safe']",positif,positif
"['good', 'stay']",positif,positif
"['nice', 'location', 'first', 'time', 'area', 'must', 'say', 'favorite', 'safe', 'walk', 'everywhere', 'park', 'plenty', 'cafes', 'nice', 'spot', 'rooftop', 'also', 'huge', 'plus', 'really', 'love', 'room', 'interior', 'well', 'def', 'gon', 'na', 'book']",positif,positif
['facilities'],netral,positif
"['excellent', 'property', 'leave', 'strong', 'impression', 'staff', 'welltrained', 'friendly', 'hotels', 'sparkle', 'cleanliness', 'commendable', 'food', 'quality', 'exceed', 'expectations', 'spacious', 'room', 'along', 'generously', 'size', 'bathroom', 'make', 'stay', 'comfortable']",positif,positif
"['stay', 'amigos', 'hostel', 'delhi', 'must', 'say', 'good', 'exp', 'best', 'thing', 'place', 'clean', 'one', 'best', 'place', 'stay', 'delhi', 'sure', 'host', 'really', 'welcome', 'nice', 'people']",positif,positif
"['good', 'comfortable', 'maple', 'room', 'lack', 'charge', 'point', 'around', 'bed', 'good', 'balcony', 'bathroom', 'need', 'maintenance']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['bed', 'comfortable', 'staff', 'friendly']",positif,positif
"['location', 'great']",positif,positif
"['nice', 'room']",positif,positif
"['dirty', 'room', 'give', 'wrong', 'address', 'location', 'bookingcom', 'reach', 'location', 'call', 'give', 'us', 'different', 'location', 'narrow', 'streets', 'guy', 'dont', 'fool', 'book', 'room', 'hotel']",negatif,negatif
['location'],netral,positif
"['breakfast', 'excellent', 'market', 'near']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['never', 'contact', 'type', 'hotel']",netral,netral
"['room', 'clean', 'location', 'good', 'park', 'also', 'available']",positif,positif
"['good', 'price', 'center']",positif,positif
